,Date,Course,ShotCode,Hole #,Shot #,Par,SG
0,2020-06-27,RiveSud,489t,1,1,5,-0.255
1,2020-06-27,RiveSud,267r,1,2,5,-0.918
2,2020-06-27,RiveSud,254r,1,3,5,0.034
3,2020-06-27,RiveSud,65r,1,4,5,-0.438
4,2020-06-27,RiveSud,15r,1,5,5,0.517
5,2020-06-27,RiveSud,6g,1,6,5,-0.553
6,2020-06-27,RiveSud,1g,1,7,5,0.314
7,2020-06-27,RiveSud,367t,2,1,4,0.486
8,2020-06-27,RiveSud,101f,2,2,4,-0.641
9,2020-06-27,RiveSud,20s,2,3,4,-1.0
10,2020-06-27,RiveSud,20s,2,4,4,0.353
11,2020-06-27,RiveSud,8g,2,5,4,0.971
12,2020-06-27,RiveSud,362t,3,1,4,-0.745
13,2020-06-27,RiveSud,258r,3,2,4,0.202
14,2020-06-27,RiveSud,100f,3,3,4,-0.55
15,2020-06-27,RiveSud,13s,3,4,4,-0.996
16,2020-06-27,RiveSud,12s,3,5,4,-0.113
17,2020-06-27,RiveSud,15g,3,6,4,0.031
18,2020-06-27,RiveSud,2g,3,7,4,0.327
19,2020-06-27,RiveSud,392t,4,1,4,-0.575
20,2020-06-27,RiveSud,243r,4,2,4,-0.048
21,2020-06-27,RiveSud,68r,4,3,4,0.104
22,2020-06-27,RiveSud,7f,4,4,4,0.419
23,2020-06-27,RiveSud,2g,4,5,4,0.327
24,2020-06-27,RiveSud,145t,5,1,3,1.148
25,2020-06-27,RiveSud,6g,5,2,3,0.761
26,2020-06-27,RiveSud,534t,6,1,5,-0.4
27,2020-06-27,RiveSud,370r,6,2,5,0.643
28,2020-06-27,RiveSud,140f,6,3,5,-0.522
29,2020-06-27,RiveSud,18r,6,4,5,-0.933
30,2020-06-27,RiveSud,15r,6,5,5,-0.179
31,2020-06-27,RiveSud,20g,6,6,5,-0.304
32,2020-06-27,RiveSud,6g,6,7,5,-0.553
33,2020-06-27,RiveSud,1g,6,8,5,0.314
34,2020-06-27,RiveSud,327t,7,1,4,0.29
35,2020-06-27,RiveSud,113f,7,2,4,-1.016
36,2020-06-27,RiveSud,50r,7,3,4,0.767
37,2020-06-27,RiveSud,8g,7,4,4,0.971
38,2020-06-27,RiveSud,336t,8,1,4,0.366
39,2020-06-27,RiveSud,97f,8,2,4,0.572
40,2020-06-27,RiveSud,10g,8,3,4,1.115
41,2020-06-27,RiveSud,338t,9,1,4,-1.077
42,2020-06-27,RiveSud,140rp,9,3,4,0.393
43,2020-06-27,RiveSud,7f,9,4,4,0.419
44,2020-06-27,RiveSud,2g,9,5,4,0.327
45,2020-06-27,RiveSud,495t,10,1,5,-0.299
46,2020-06-27,RiveSud,284r,10,2,5,0.004
47,2020-06-27,RiveSud,120r,10,3,5,0.708
48,2020-06-27,RiveSud,14g,10,4,5,-0.159
49,2020-06-27,RiveSud,4g,10,5,5,0.498
50,2020-06-27,RiveSud,167t,11,1,3,-1.051
